GATE_CF_CA: 3993.99><-2.0268><2812.2><34.1674><1><
GATE_FN_CA: -2541.66><248.776><-1619.35><218.266><1><
CA_A01: 3621.99><-13.0269><2419.2><25.1672><1><
CA_A02: 2588><-13.0269><1408.21><24.1674><1><Railway
CA_A03: 2303><-5.0268><1651.21><143.168><2><Railway
CA_S01: 2422><-4.0269><1791.21><145.168><2><
CA_A04: 1736><-66.027><1253.21><-63.8326><1><Railway
CA_A05: 886><-13.0269><250.21><24.1674><1><Railway
CA_S07: 245><-7.0269><284.21><151.168><2><
CA_A06: 1085><-7.0269><839.21><182.168><2><
CA_A08: -627.501><-13.827><-761.99><23.9672><1><Railway
CA_A09: 22.4994><-5.8269><134.01><177.968><2><
CA_A10: -1525.5><138.173><-978.99><141.968><1><
CA_A11: -1843.5><200.173><-1152.99><177.968><1><
CA_A12: -2091.5><190.173><-1332.99><173.968><1><
CA_A13: -2342.5><202.173><-1498.99><185.968><1><
CA_S02: -2543.5><148.173><-1623.99><83.9674><2><
CA_B02: 1538.5><-102.827><1138.01><-38.0327><0><
CA_B01: 1161.5><-145.827><738.01><-116.032><0><
CA_B03: 1509.5><-652.827><1136.01><-758.033><0><
CA_C01: 389.499><-72.827><67.0102><-114.032><0><Railway
CA_C02: -192.501><8.1732><-116.99><-112.032><0><Railway
CA_C03: -775.371><-14.5227><-760.208><-126.598><0><Railway
CA_B04: -1512.33><5.3523><-1049.71><-113.139><0><
CA_S03: -1647.33><23.3524><-850.708><65.8604><1><
CA_B05: -1980.71><21.9678><-1331.02><-107.755><0><
CA_B06: -2329.79><21.6345><-1501.61><-108.459><0><
CA_B07: -2504.79><-135.366><-1604.61><-285.459><0><
OffScreenDen_CA: 943.998><125.973><478><200><1><Railway
Connection: GATE_CF_CA,CA_A01,2,12,181,16,2,0
Connection: GATE_FN_CA,CA_A13,45,9,8,26,0,2
Connection: GATE_FN_CA,CA_S02,36,5,37,26,3,1
Connection: CA_A01,CA_A02,11,9,481,9,2,0
Connection: CA_A02,CA_A03,159,15,30,14,3,1
Connection: CA_A02,CA_S01,209,9,39,6,2,0
Connection: CA_A02,CA_A04,5,2,65,38,3,3
Connection: CA_A04,CA_A05,18,44,482,9,2,0
Connection: CA_A04,CA_B02,8,17,43,6,2,0
Connection: CA_A05,CA_A08,10,9,488,9,2,0
Connection: CA_A05,CA_S07,49,9,40,7,2,0
Connection: CA_A05,CA_A06,295,9,7,7,0,2
Connection: CA_A08,CA_A10,9,30,116,4,2,3
Connection: CA_A08,CA_A09,449,9,6,7,0,2
Connection: CA_A10,CA_A11,3,28,57,8,2,0
Connection: CA_A11,CA_A12,2,7,71,9,2,0
Connection: CA_A12,CA_A13,9,9,65,4,2,0
Connection: CA_A13,CA_B06,29,4,25,36,3,1
Connection: CA_B02,CA_B01,3,6,182,35,2,0
Connection: CA_B02,CA_B03,28,4,28,327,3,0
Connection: CA_B01,CA_B03,182,10,9,327,0,2
Connection: CA_B01,CA_C01,3,7,307,10,2,0
Connection: CA_C01,CA_C02,3,11,60,8,2,3
Connection: CA_C02,CA_C03,2,21,309,24,2,0
Connection: CA_C03,CA_B04,3,16,122,8,2,0
Connection: CA_B04,CA_S03,37,22,21,2,2,0
Connection: CA_B04,CA_B05,5,11,121,8,2,0
Connection: CA_B05,CA_B06,4,10,66,12,2,0
Connection: CA_B06,CA_B07,3,13,16,98,2,0
