
Palette: 0
batDepleteCyclesMin: 2
batDepleteCyclesMax: 7
batDepleteCyclesMaxIfLessThanTwoLeft: 3
batDepleteCyclesMaxIfLessThanFiveLeft: 4
batsPerActiveSwarmRoom: 4
overseersSpawnChance: 0.0
overseersMin: 0
overseersMax: 2
playerGuideOverseerSpawnChance: 0.0
Room Setting Templates: Inside, Outside, Sewers
Subregion: Suburbs
Room_Attr: GATE_CF_VI: Salamander-Forbidden,
Room_Attr: VI_A01: BlueLizard-Avoid,Vulture-Avoid,KingVulture-Avoid,Centiwing-Forbidden,EggBug-Like,
Room_Attr: VI_A02: YellowLizard-Avoid,Vulture-Like,KingVulture-Like,Centiwing-Avoid,EggBug-Forbidden,
Room_Attr: VI_A03: WhiteLizard-Like,CyanLizard-Like,RedLizard-Forbidden,Vulture-Avoid,KingVulture-Forbidden,DropBug-Forbidden,
Room_Attr: VI_A04: WhiteLizard-Avoid,CyanLizard-Like,RedLizard-Like,Centiwing-Forbidden,
Room_Attr: VI_A05: CyanLizard-Like,RedLizard-Like,Centiwing-Forbidden,
Room_Attr: VI_A06: BlueLizard-Avoid,Vulture-Like,KingVulture-Like,Centiwing-Avoid,
Room_Attr: VI_A16: GreenLizard-Avoid,PinkLizard-Avoid,WhiteLizard-Avoid,YellowLizard-Avoid,RedLizard-Avoid,Centiwing-Avoid,
Room_Attr: VI_A07: WhiteLizard-Like,CyanLizard-Like,RedLizard-Forbidden,Vulture-Avoid,KingVulture-Forbidden,
Room_Attr: VI_A08: RedLizard-Forbidden,Centiwing-Like,
Room_Attr: VI_A09: Centiwing-Like,
Room_Attr: VI_A10: WhiteLizard-Avoid,
Room_Attr: VI_S03: WhiteLizard-Forbidden,Centiwing-Forbidden,
Room_Attr: VI_A11: GreenLizard-Avoid,Centiwing-Avoid,
Room_Attr: VI_A17: GreenLizard-Avoid,PinkLizard-Avoid,WhiteLizard-Avoid,RedLizard-Avoid,Centiwing-Avoid,
Room_Attr: VI_A12: WhiteLizard-Like,Scavenger-Avoid,DropBug-Forbidden,
Room_Attr: VI_A13: WhiteLizard-Avoid,Centiwing-Avoid,DropBug-Like,
Room_Attr: VI_A14: DropBug-Like,
Room_Attr: VI_A18: WhiteLizard-Avoid,Centiwing-Avoid,
Room_Attr: VI_A20: GreenLizard-Avoid,PinkLizard-Avoid,WhiteLizard-Avoid,YellowLizard-Avoid,Centiwing-Avoid,
Room_Attr: VI_A19: BlueLizard-Avoid,YellowLizard-Avoid,CyanLizard-Like,Vulture-Avoid,KingVulture-Avoid,Centiwing-Avoid,
Room_Attr: VI_A21: Centiwing-Avoid,
Room_Attr: VI_B01: CyanLizard-Like,Centiwing-Forbidden,
Room_Attr: VI_B02: GreenLizard-Avoid,PinkLizard-Avoid,BlueLizard-Avoid,WhiteLizard-Avoid,BlackLizard-Avoid,YellowLizard-Avoid,CyanLizard-Avoid,RedLizard-Avoid,Salamander-Avoid,Vulture-Forbidden,KingVulture-Forbidden,Centiwing-Forbidden,Polliwog-Avoid,SpitLizard-Avoid,Eel-Avoid,ZoopLizard-Avoid,TrainLizard-Avoid,
Room_Attr: VI_B03: CyanLizard-Like,
Room_Attr: VI_B04: GreenLizard-Like,CyanLizard-Like,Scavenger-Forbidden,Centiwing-Forbidden,DropBug-Forbidden,
Room_Attr: VI_B05: Centiwing-Forbidden,
Room_Attr: VI_B06: Scavenger-Avoid,DropBug-Stay,
Room_Attr: VI_B07: DropBug-Stay,
Room_Attr: VI_B09: Scavenger-Like,Vulture-Forbidden,KingVulture-Forbidden,Centiwing-Forbidden,DropBug-Avoid,
Room_Attr: VI_B10: Centiwing-Forbidden,
Room_Attr: VI_B11: Vulture-Forbidden,KingVulture-Forbidden,Centiwing-Forbidden,DropBug-Avoid,
Room_Attr: VI_B12: WhiteLizard-Avoid,Centiwing-Avoid,
Room_Attr: VI_B13: WhiteLizard-Avoid,Centiwing-Forbidden,
Room_Attr: VI_B14: Scavenger-Like,Vulture-Forbidden,KingVulture-Forbidden,
Room_Attr: VI_B15: Vulture-Forbidden,KingVulture-Forbidden,
Room_Attr: VI_B16: WhiteLizard-Avoid,Centiwing-Forbidden,
