GATE_MA_VI: 2722.5><-194.983><1839.13><-199.664><0><
GATE_CF_VI: 207.292><-301.123><219.384><-345.944><1><
VI_A01: 1950.29><-198.123><937.384><-202.943><1><
VI_A02: 923.292><-198.123><524.384><-198.943><0><Suburbs
VI_A03: 922.293><-5.1228><526.384><-71.9432><0><Suburbs
VI_A04: 547.293><31.8774><432.384><3.0568><0><Suburbs
VI_A05: 553.293><-95.1228><445.384><-72.9432><0><Suburbs
VI_A06: 132.292><-195.123><-7.6159><-201.943><0><Suburbs
VI_A16: 540.291><-214.123><401.384><-184.943><0><Suburbs
VI_A07: 132.292><-3.1227><-2><-74><0><Suburbs
VI_A08: 132.292><182.877><-5.61588><118.057><0><Suburbs
VI_A09: 832.293><181.877><525.384><104.057><0><Suburbs
VI_A10: 530.292><199.877><400.384><118.057><0><Suburbs
VI_S03: 609.291><310.878><405.384><247.056><0><
VI_A11: -648.708><-201.123><-550.616><-211.943><0><Suburbs
VI_A17: -258.708><-222.123><-145.616><-215.943><0><Suburbs
VI_A12: -648.708><-19.1229><-550.616><-83.9432><0><Suburbs
VI_A13: -1039.71><26.8773><-790.616><109.057><0><Suburbs
VI_A14: -769.707><68.8773><-638.616><166.056><1><Suburbs
VI_A15: -513.708><161.877><-370.616><111.057><0><Suburbs
VI_A18: -266.709><201.877><-132.616><139.057><0><Suburbs
VI_A20: -1046.71><-215.123><-806.616><-199.943><0><Suburbs
VI_A19: -1445.71><-196.123><-1208.62><-212.943><0><Suburbs
VI_A21: -1445.71><-25.1229><-1215.62><-82.9432><0><Suburbs
VI_B01: 1101.29><-67.1227><978.384><16.0568><1><Suburbs
VI_B02: 915.291><8.8773><926.384><21.0568><1><Suburbs
VI_B03: 1223.29><-1.1226><1121.38><30.0568><2><Suburbs
VI_B04: 755.292><111.877><678.384><388.056><1><Suburbs
VI_B05: 535.293><19.8771><540.384><246.056><1><Suburbs
VI_S01: 1306.29><79.8774><1188.38><144.057><2><
VI_B06: 536.292><140.877><453.384><384.056><1><Suburbs
VI_B07: 321.292><141.877><283.384><371.056><1><Suburbs
VI_B08: 24.2922><148.877><6.38406><377.056><1><Suburbs
VI_B09: -256.707><-24.1227><-100.616><-146.943><1><Suburbs
VI_B10: -497.709><62.8773><-257.616><265.056><1><Suburbs
VI_B11: -1038.71><-81.1227><-670.616><-249.943><2><Suburbs
VI_B12: -1046.71><61.8771><-794.616><241.056><1><Suburbs
VI_S02: -1166.71><63.8772><-810.616><-59.9432><2><
VI_B13: -1852.71><-59.1228><-1387.62><-57.9432><1><
VI_B14: -747.708><-304.123><-575.616><-332.944><2><
VI_B15: -166.707><-340.123><-183.616><-355.944><2><
VI_B17: -2190><-52.5><-1658><-70><1><
VI_S04: -2259><-178.5><-1654><-162><1><
VI_B16: -2478><-97.5><-1896><-92><1><
OffScreenDen_VI: -846><282><-476><472><1><Suburbs
Connection: GATE_MA_VI,VI_A01,2,9,428,11,2,3
Connection: GATE_CF_VI,VI_B15,2,9,182,21,2,3
Connection: VI_A01,VI_A02,3,14,182,11,2,0
Connection: VI_A02,VI_A03,63,36,63,1,1,3
Connection: VI_A02,VI_B01,133,34,10,9,1,3
Connection: VI_A02,VI_A16,3,11,45,5,2,0
Connection: VI_A03,VI_A09,40,70,40,3,1,3
Connection: VI_A03,VI_A04,3,52,29,16,2,0
Connection: VI_A03,VI_A05,3,8,28,11,2,0
Connection: VI_A04,VI_A05,14,1,12,15,3,1
Connection: VI_A06,VI_A07,93,34,93,2,1,3
Connection: VI_A06,VI_A17,3,11,43,5,2,0
Connection: VI_A06,VI_A16,182,11,2,6,0,2
Connection: VI_A07,VI_A08,93,66,93,4,1,3
Connection: VI_A07,VI_B05,180,18,3,6,0,2
Connection: VI_A08,VI_A10,180,34,3,26,0,2
Connection: VI_A08,VI_A18,3,27,37,18,2,0
Connection: VI_A09,VI_A10,3,11,43,7,2,0
Connection: VI_A10,VI_S03,35,15,23,8,0,3
Connection: VI_A11,VI_A12,3,20,3,9,2,2
Connection: VI_A11,VI_A20,3,12,41,5,2,0
Connection: VI_A11,VI_A17,182,11,4,3,0,2
Connection: VI_A12,VI_A15,182,61,90,12,0,0
Connection: VI_A12,VI_A14,98,44,106,11,3,0
Connection: VI_A12,VI_A13,3,40,36,7,2,0
Connection: VI_A12,VI_B09,182,18,5,44,0,2
Connection: VI_A13,VI_A14,38,25,3,11,0,2
Connection: VI_A14,VI_A15,106,29,11,8,0,3
Connection: VI_A14,VI_B12,5,29,43,11,2,0
Connection: VI_A14,VI_B11,3,21,24,107,2,0
Connection: VI_A14,VI_B10,106,21,5,10,0,2
Connection: VI_A15,VI_A18,92,23,3,2,0,2
Connection: VI_A20,VI_A19,7,7,183,12,2,0
Connection: VI_A19,VI_A21,3,34,3,10,2,2
Connection: VI_A21,VI_B12,183,70,4,24,0,2
Connection: VI_A21,VI_B13,3,20,66,9,2,0
Connection: VI_B01,VI_B02,4,13,11,4,2,0
Connection: VI_B01,VI_B03,44,9,1,6,3,2
Connection: VI_B02,VI_B04,1,67,47,4,2,0
Connection: VI_B03,VI_S01,18,63,7,7,0,2
Connection: VI_B04,VI_B06,1,9,40,12,2,0
Connection: VI_B04,VI_B05,4,1,45,8,3,0
Connection: VI_B06,VI_B07,3,18,38,4,2,0
Connection: VI_B07,VI_B08,4,4,101,4,2,0
Connection: VI_B08,VI_B09,1,4,24,104,2,0
Connection: VI_B09,VI_B10,5,66,31,10,2,0
Connection: VI_B09,VI_B15,26,1,88,32,3,1
Connection: VI_B11,VI_S02,5,102,30,17,2,0
